File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.74, 0.71
File6, -0.02, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.74, 0.70
File6, -0.02, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.72
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.69
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.72
File6, -0.03, 0.73, 0.70
File6, -0.04, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.02, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.02, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.02, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.72, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.02, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.02, 0.74, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.73, 0.69
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.02, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.04, 0.73, 0.70
File6, -0.03, 0.75, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.75, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.72, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.04, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.05, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.73, 0.70
File6, -0.02, 0.74, 0.70
File6, -0.05, 0.73, 0.71
File6, -0.02, 0.73, 0.71
File6, -0.06, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.02, 0.74, 0.71
File6, -0.03, 0.74, 0.70
File6, -0.02, 0.74, 0.70
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.03, 0.74, 0.69
File6, -0.02, 0.73, 0.69
File6, -0.05, 0.72, 0.72
File6, -0.02, 0.74, 0.71
File6, -0.05, 0.73, 0.72
File6, -0.05, 0.74, 0.71
File6, -0.09, 0.72, 0.72
File6, -0.03, 0.73, 0.72
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.74, 0.70
File6, -0.05, 0.71, 0.71
File6, -0.02, 0.74, 0.70
File6, -0.15, 0.69, 0.72
File6, -0.02, 0.73, 0.72
File6, -0.03, 0.73, 0.70
File6, -0.10, 0.72, 0.71
File6, -0.08, 0.71, 0.73
File6, -0.09, 0.71, 0.73
File6, -0.05, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.07, 0.72, 0.71
File6, -0.06, 0.72, 0.72
File6, -0.03, 0.73, 0.72
File6, -0.04, 0.73, 0.72
File6, -0.01, 0.74, 0.73
File6, -0.08, 0.76, 0.66
File6, -0.16, 0.70, 0.74
File6, -0.00, 0.74, 0.69
File6, -0.02, 0.74, 0.68
File6, -0.07, 0.72, 0.74
File6, -0.01, 0.74, 0.70
File6, -0.03, 0.73, 0.71
File6, -0.02, 0.75, 0.70
File6, -0.04, 0.74, 0.70
File6, 0.06, 0.77, 0.67
File6, -0.02, 0.73, 0.71
File6, -0.08, 0.72, 0.72
File6, -0.02, 0.75, 0.68
File6, -0.01, 0.73, 0.73
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.09, 0.73, 0.70
File6, -0.13, 0.72, 0.70
File6, -0.01, 0.74, 0.71
File6, 0.02, 0.73, 0.70
File6, -0.01, 0.77, 0.66
File6, -0.08, 0.74, 0.69
File6, -0.01, 0.73, 0.71
File6, 0.02, 0.73, 0.70
File6, -0.04, 0.73, 0.70
File6, -0.04, 0.72, 0.74
File6, -0.03, 0.77, 0.67
File6, -0.02, 0.74, 0.70
File6, -0.04, 0.71, 0.73
File6, 0.00, 0.74, 0.71
File6, -0.05, 0.75, 0.70
File6, -0.02, 0.72, 0.72
File6, -0.04, 0.77, 0.66
File6, 0.00, 0.75, 0.69
File6, -0.02, 0.76, 0.66
File6, -0.07, 0.72, 0.73
File6, -0.01, 0.73, 0.71
File6, -0.02, 0.73, 0.73
File6, -0.03, 0.74, 0.70
File6, -0.05, 0.73, 0.71
File6, -0.01, 0.73, 0.71
File6, -0.01, 0.73, 0.71
File6, -0.04, 0.74, 0.71
File6, -0.01, 0.73, 0.70
File6, -0.05, 0.73, 0.72
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.02, 0.74, 0.71
File6, -0.01, 0.74, 0.69
File6, -0.06, 0.74, 0.72
File6, 0.00, 0.73, 0.70
File6, -0.01, 0.73, 0.71
File6, -0.06, 0.72, 0.74
File6, -0.04, 0.72, 0.72
File6, -0.01, 0.73, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.05, 0.72, 0.72
File6, -0.08, 0.73, 0.72
File6, -0.08, 0.73, 0.72
File6, 0.02, 0.73, 0.69
File6, -0.07, 0.73, 0.69
File6, -0.08, 0.71, 0.72
File6, -0.04, 0.73, 0.70
File6, -0.06, 0.74, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.03, 0.73, 0.69
File6, -0.07, 0.71, 0.71
File6, -0.06, 0.75, 0.73
File6, -0.10, 0.73, 0.71
File6, -0.09, 0.71, 0.72
File6, -0.03, 0.73, 0.71
File6, -0.08, 0.70, 0.73
File6, -0.05, 0.73, 0.72
File6, -0.03, 0.73, 0.70
File6, -0.09, 0.71, 0.72
File6, -0.00, 0.75, 0.72
File6, -0.07, 0.72, 0.71
File6, -0.08, 0.71, 0.71
File6, -0.07, 0.73, 0.72
File6, -0.08, 0.72, 0.72
File6, -0.06, 0.72, 0.71
File6, -0.08, 0.72, 0.72
File6, -0.06, 0.72, 0.72
File6, -0.08, 0.71, 0.71
File6, -0.03, 0.74, 0.71
File6, -0.05, 0.72, 0.71
File6, -0.07, 0.72, 0.70
File6, -0.10, 0.71, 0.72
File6, -0.06, 0.73, 0.71
File6, -0.08, 0.71, 0.72
File6, -0.03, 0.73, 0.71
File6, -0.11, 0.72, 0.72
File6, -0.07, 0.75, 0.69
File6, -0.07, 0.72, 0.71
File6, 0.14, 0.76, 0.71
File6, -0.07, 0.72, 0.74
File6, -0.03, 0.73, 0.72
File6, -0.03, 0.73, 0.72
File6, -0.03, 0.74, 0.72
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.74, 0.70
File6, -0.05, 0.75, 0.69
File6, -0.03, 0.74, 0.70
File6, -0.03, 0.73, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.04, 0.73, 0.71
File6, -0.04, 0.74, 0.70
File6, -0.06, 0.73, 0.71
File6, -0.00, 0.73, 0.71
File6, -0.02, 0.73, 0.71
File6, -0.04, 0.73, 0.72
File6, -0.02, 0.74, 0.70
File6, -0.03, 0.74, 0.71
File6, -0.05, 0.73, 0.72
File6, 0.36, 0.64, 0.74
File6, -0.24, 0.69, 0.79
File6, -0.06, 0.75, 0.69
File6, 0.01, 0.75, 0.67
File6, -0.03, 0.72, 0.73
File6, -0.06, 0.73, 0.71
File6, 0.05, 0.69, 0.77
File6, -0.06, 0.76, 0.67
File6, -0.01, 0.73, 0.72
File6, -0.05, 0.73, 0.70
File6, -0.06, 0.73, 0.71
File6, 0.01, 0.73, 0.71
File6, -0.05, 0.74, 0.71
File6, 0.01, 0.74, 0.71
File6, -0.08, 0.73, 0.71
File6, 0.01, 0.72, 0.72
File6, -0.03, 0.73, 0.71
File6, -0.10, 0.73, 0.69
File6, 0.05, 0.73, 0.72
File6, -0.07, 0.72, 0.73
File6, -0.06, 0.73, 0.69
File6, -0.02, 0.73, 0.71
File6, -0.06, 0.72, 0.72
File6, -0.00, 0.72, 0.72
File6, -0.06, 0.73, 0.73
File6, -0.04, 0.72, 0.73
File6, 0.01, 0.73, 0.69
File6, -0.08, 0.73, 0.72
File6, -0.06, 0.72, 0.74
File6, -0.00, 0.74, 0.71
File6, -0.08, 0.72, 0.72
File6, 0.04, 0.73, 0.68
File6, -0.06, 0.71, 0.74
File6, -0.00, 0.72, 0.73
File6, -0.04, 0.74, 0.70
File6, -0.04, 0.72, 0.74
File6, -0.04, 0.74, 0.72
File6, -0.04, 0.71, 0.74
File6, 0.00, 0.72, 0.71
File6, -0.04, 0.70, 0.77
File6, -0.01, 0.73, 0.70
File6, -0.00, 0.72, 0.72
File6, -0.05, 0.72, 0.72
File6, -0.06, 0.73, 0.73
File6, -0.06, 0.72, 0.75
File6, 0.01, 0.73, 0.71
File6, -0.07, 0.74, 0.73
File6, 0.02, 0.75, 0.69
File6, -0.05, 0.69, 0.76
File6, -0.02, 0.75, 0.69
File6, -0.02, 0.72, 0.73
File6, -0.05, 0.72, 0.71
File6, -0.03, 0.73, 0.72
File6, -0.01, 0.72, 0.70
File6, -0.04, 0.72, 0.74
File6, -0.01, 0.72, 0.72
File6, -0.05, 0.68, 0.76
File6, -0.03, 0.75, 0.69
File6, -0.06, 0.71, 0.73
File6, -0.01, 0.80, 0.62
File6, -0.02, 0.70, 0.78
File6, -0.07, 0.73, 0.70
File6, -0.02, 0.76, 0.65
File6, -0.04, 0.67, 0.82
File6, 0.01, 0.79, 0.63
File6, -0.02, 0.72, 0.72
File6, -0.03, 0.73, 0.69
File6, -0.05, 0.72, 0.74
File6, -0.04, 0.73, 0.74
File6, 0.02, 0.80, 0.60
File6, -0.01, 0.73, 0.77
File6, -0.03, 0.78, 0.64
File6, -0.04, 0.68, 0.82
File6, 0.01, 0.77, 0.66
File6, -0.05, 0.70, 0.75
File6, -0.03, 0.70, 0.76
File6, -0.03, 0.74, 0.65
File6, -0.02, 0.75, 0.70
File6, -0.02, 0.72, 0.71
File6, -0.00, 0.75, 0.69
File6, -0.01, 0.74, 0.71
File6, -0.00, 0.83, 0.46
File6, -0.02, 0.60, 0.91
File6, 0.01, 0.86, 0.40
File6, -0.00, 0.71, 0.72
File6, -0.08, 0.65, 0.83
File6, 0.03, 0.86, 0.50
File6, -0.01, 0.67, 0.83
File6, -0.05, 0.80, 0.58
File6, 0.01, 0.70, 0.81
File6, -0.02, 0.73, 0.70
File6, 0.02, 0.77, 0.63
File6, 0.01, 0.73, 0.71
File6, -0.04, 0.75, 0.71
File6, 0.04, 0.77, 0.67
File6, -0.01, 0.70, 0.73
File6, -0.01, 0.73, 0.71
File6, 0.01, 0.78, 0.65
File6, -0.03, 0.67, 0.79
File6, 0.03, 0.76, 0.66
File6, -0.00, 0.72, 0.73
File6, -0.02, 0.76, 0.67
File6, -0.02, 0.75, 0.70
File6, 0.01, 0.74, 0.68
File6, -0.04, 0.72, 0.73
File6, -0.01, 0.74, 0.70
File6, -0.00, 0.76, 0.67
File6, -0.06, 0.70, 0.77
File6, -0.01, 0.72, 0.73
File6, -0.02, 0.76, 0.68
File6, -0.02, 0.75, 0.70
File6, -0.04, 0.67, 0.79
File6, -0.02, 0.69, 0.78
File6, -0.01, 0.75, 0.68
File6, -0.01, 0.76, 0.66
File6, -0.01, 0.70, 0.74
File6, -0.03, 0.69, 0.76
File6, 0.00, 0.76, 0.66
File6, 0.01, 0.75, 0.65
File6, -0.05, 0.66, 0.81
File6, -0.04, 0.69, 0.76
File6, 0.01, 0.82, 0.58
File6, -0.04, 0.65, 0.85
File6, -0.02, 0.81, 0.60
File6, -0.05, 0.64, 0.84
File6, 0.02, 0.81, 0.58
File6, -0.07, 0.68, 0.80
File6, -0.02, 0.72, 0.76
File6, -0.01, 0.75, 0.68
File6, -0.01, 0.76, 0.70
File6, -0.04, 0.74, 0.70
File6, -0.02, 0.75, 0.70
File6, -0.05, 0.70, 0.79
File6, -0.03, 0.80, 0.58
File6, -0.02, 0.72, 0.73
File6, -0.06, 0.75, 0.70
File6, 0.00, 0.79, 0.57
File6, -0.04, 0.67, 0.82
File6, 0.03, 0.79, 0.55
File6, -0.03, 0.68, 0.81
File6, 0.02, 0.72, 0.69
File6, -0.02, 0.77, 0.69
File6, -0.06, 0.76, 0.68
File6, 0.03, 0.79, 0.65
File6, -0.09, 0.63, 0.92
File6, 0.05, 0.86, 0.49
File6, -0.03, 0.66, 0.85
File6, -0.00, 0.78, 0.64
File6, -0.01, 0.71, 0.74
File6, -0.02, 0.75, 0.71
File6, -0.00, 0.71, 0.75
File6, -0.02, 0.75, 0.67
File6, 0.02, 0.75, 0.67
File6, -0.01, 0.75, 0.69
File6, -0.04, 0.74, 0.69
File6, -0.00, 0.70, 0.75
File6, -0.01, 0.76, 0.66
File6, -0.04, 0.75, 0.70
File6, 0.00, 0.74, 0.69
File6, -0.00, 0.77, 0.65
File6, -0.07, 0.70, 0.77
File6, 0.02, 0.65, 0.80
File6, -0.05, 0.75, 0.71
File6, -0.00, 0.74, 0.69
File6, -0.04, 0.73, 0.70
File6, -0.03, 0.76, 0.68
File6, -0.01, 0.72, 0.74
File6, -0.02, 0.74, 0.69
File6, -0.01, 0.74, 0.70
File6, -0.00, 0.74, 0.69
File6, -0.02, 0.69, 0.75
File6, -0.03, 0.71, 0.75
File6, -0.03, 0.74, 0.71
File6, -0.04, 0.69, 0.76
File6, -0.02, 0.74, 0.70
File6, -0.03, 0.71, 0.73
File6, -0.06, 0.66, 0.79
File6, -0.02, 0.73, 0.70
File6, -0.01, 0.70, 0.76
File6, -0.03, 0.73, 0.70
File6, -0.05, 0.70, 0.76
File6, -0.03, 0.68, 0.77
File6, -0.04, 0.72, 0.71
File6, -0.01, 0.71, 0.74
File6, -0.02, 0.73, 0.69
File6, -0.04, 0.72, 0.73
File6, -0.01, 0.72, 0.72
File6, -0.05, 0.73, 0.72
File6, -0.02, 0.75, 0.67
File6, -0.02, 0.71, 0.73
File6, -0.01, 0.73, 0.71
File6, -0.05, 0.69, 0.76
File6, -0.04, 0.72, 0.72
File6, -0.05, 0.71, 0.75
File6, -0.03, 0.71, 0.72
File6, -0.08, 0.72, 0.74
File6, -0.01, 0.71, 0.74
File6, -0.03, 0.68, 0.78
File6, -0.01, 0.72, 0.73
File6, -0.06, 0.75, 0.68
File6, -0.07, 0.68, 0.79
File6, -0.00, 0.71, 0.72
File6, -0.06, 0.73, 0.72
File6, -0.03, 0.69, 0.75
File6, 0.00, 0.73, 0.72
File6, -0.00, 0.72, 0.72
File6, -0.01, 0.72, 0.74
File6, -0.02, 0.77, 0.63
File6, -0.09, 0.64, 0.84
File6, 0.01, 0.76, 0.67
File6, -0.05, 0.78, 0.66
File6, -0.04, 0.67, 0.79
File6, -0.11, 0.67, 0.81
File6, 0.03, 0.77, 0.66
File6, 0.02, 0.71, 0.71
File6, -0.02, 0.72, 0.72
File6, 0.01, 0.74, 0.70
File6, -0.02, 0.74, 0.68
File6, -0.03, 0.70, 0.77
File6, -0.02, 0.74, 0.71
File6, 0.04, 0.74, 0.67
File6, 0.02, 0.74, 0.71
File6, 0.02, 0.72, 0.72
File6, -0.04, 0.73, 0.70
File6, 0.03, 0.70, 0.75
File6, -0.02, 0.76, 0.66
File6, -0.01, 0.69, 0.77
File6, -0.01, 0.76, 0.66
File6, -0.05, 0.70, 0.77
File6, 0.02, 0.76, 0.66
File6, -0.01, 0.69, 0.78
File6, -0.02, 0.79, 0.65
File6, -0.02, 0.72, 0.72
File6, -0.07, 0.66, 0.81
File6, 0.00, 0.72, 0.71
File6, -0.01, 0.78, 0.65
File6, -0.04, 0.74, 0.70
File6, -0.02, 0.67, 0.79
File6, -0.03, 0.73, 0.71
File6, -0.03, 0.73, 0.71
File6, -0.02, 0.73, 0.70
File6, -0.01, 0.75, 0.69
File6, -0.02, 0.74, 0.70
File6, -0.02, 0.71, 0.73
File6, -0.04, 0.70, 0.75
File6, -0.02, 0.70, 0.76
File6, -0.03, 0.74, 0.70
File6, -0.02, 0.73, 0.71
File6, -0.03, 0.71, 0.75
File6, -0.02, 0.72, 0.72
File6, -0.03, 0.72, 0.73
File6, -0.02, 0.73, 0.72
File6, -0.03, 0.70, 0.76
File6, -0.01, 0.71, 0.72
File6, -0.04, 0.74, 0.69
File6, -0.02, 0.66, 0.79
File6, 0.00, 0.75, 0.68
File6, -0.06, 0.72, 0.73
File6, -0.03, 0.68, 0.77
File6, -0.00, 0.70, 0.72
File6, -0.10, 0.72, 0.71
File6, 0.04, 0.74, 0.68
File6, -0.04, 0.66, 0.81
File6, -0.04, 0.76, 0.67
File6, -0.02, 0.77, 0.67
File6, -0.01, 0.70, 0.75
File6, -0.06, 0.69, 0.78
