File6, -0.14, 0.70, 0.74
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.13, 0.70, 0.73
File6, -0.12, 0.69, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.17, 0.73, 0.70
File6, -0.14, 0.69, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.17, 0.72, 0.70
File6, -0.14, 0.68, 0.74
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.68, 0.74
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.16, 0.70, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.13, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.69, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.71, 0.72
File6, -0.14, 0.69, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.69, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.13, 0.69, 0.74
File6, -0.13, 0.69, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.69, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.18, 0.73, 0.69
File6, -0.08, 0.65, 0.78
File6, -0.10, 0.65, 0.76
File6, -0.16, 0.71, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.13, 0.68, 0.75
File6, -0.20, 0.77, 0.63
File6, -0.15, 0.69, 0.75
File6, -0.14, 0.68, 0.74
File6, -0.15, 0.68, 0.74
File6, -0.15, 0.71, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.14, 0.69, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.69, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.14, 0.68, 0.69
File6, -0.14, 0.69, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.69, 0.72
File6, -0.14, 0.70, 0.73
File6, -0.13, 0.69, 0.74
File6, -0.13, 0.68, 0.74
File6, -0.12, 0.69, 0.74
File6, -0.14, 0.71, 0.70
File6, -0.14, 0.69, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.70, 0.74
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.69, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.69, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.73
File6, -0.15, 0.70, 0.72
File6, -0.15, 0.69, 0.73
File6, -0.14, 0.69, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.69, 0.73
File6, -0.14, 0.69, 0.72
File6, -0.15, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.14, 0.69, 0.73
File6, -0.15, 0.70, 0.71
File6, -0.17, 0.71, 0.72
File6, -0.14, 0.70, 0.72
File6, -0.15, 0.71, 0.71
File6, -0.15, 0.70, 0.72
File6, -0.13, 0.70, 0.72
File6, -0.15, 0.70, 0.72
File6, -0.14, 0.71, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.70, 0.73
File6, -0.14, 0.71, 0.73
File6, -0.15, 0.71, 0.73
File6, -0.15, 0.71, 0.73
File6, -0.20, 0.69, 0.72
File6, -0.18, 0.68, 0.72
File6, -0.18, 0.67, 0.74
File6, -0.19, 0.68, 0.74
File6, -0.19, 0.72, 0.73
File6, -0.19, 0.72, 0.74
File6, -0.19, 0.72, 0.72
File6, -0.20, 0.71, 0.72
File6, -0.18, 0.69, 0.72
File6, -0.18, 0.66, 0.76
File6, -0.18, 0.69, 0.74
File6, -0.18, 0.70, 0.73
File6, -0.18, 0.70, 0.74
File6, -0.18, 0.70, 0.73
File6, -0.20, 0.70, 0.74
File6, -0.20, 0.72, 0.72
File6, -0.21, 0.69, 0.74
File6, -0.20, 0.66, 0.76
File6, -0.15, 0.69, 0.74
File6, -0.17, 0.65, 0.76
File6, -0.17, 0.63, 0.71
File6, -0.19, 0.66, 0.76
File6, -0.18, 0.66, 0.74
File6, -0.21, 0.64, 0.71
File6, -0.21, 0.67, 0.71
File6, -0.18, 0.69, 0.70
File6, -0.21, 0.69, 0.73
File6, -0.18, 0.70, 0.72
File6, -0.13, 0.68, 0.72
File6, -0.14, 0.71, 0.74
File6, -0.20, 0.70, 0.73
File6, -0.18, 0.68, 0.75
File6, -0.19, 0.70, 0.72
File6, -0.17, 0.71, 0.73
File6, -0.17, 0.69, 0.71
File6, -0.18, 0.71, 0.69
File6, -0.15, 0.74, 0.71
File6, -0.16, 0.68, 0.69
File6, -0.15, 0.69, 0.69
File6, -0.17, 0.68, 0.72
File6, -0.14, 0.69, 0.75
File6, -0.24, 0.65, 0.74
File6, -0.16, 0.74, 0.72
File6, -0.24, 0.71, 0.70
File6, -0.22, 0.72, 0.69
File6, -0.23, 0.68, 0.73
File6, -0.21, 0.71, 0.72
File6, -0.20, 0.66, 0.72
File6, -0.22, 0.68, 0.73
File6, -0.23, 0.73, 0.68
File6, -0.20, 0.74, 0.68
File6, -0.20, 0.72, 0.70
File6, -0.12, 0.71, 0.69
File6, -0.15, 0.68, 0.67
File6, -0.18, 0.68, 0.70
File6, -0.17, 0.72, 0.68
File6, -0.12, 0.70, 0.68
File6, -0.17, 0.67, 0.71
File6, -0.16, 0.67, 0.69
File6, -0.14, 0.73, 0.70
File6, -0.16, 0.71, 0.69
File6, -0.14, 0.72, 0.69
File6, -0.13, 0.69, 0.72
File6, -0.12, 0.69, 0.72
File6, -0.12, 0.69, 0.72
File6, -0.14, 0.69, 0.71
File6, -0.14, 0.73, 0.72
File6, -0.17, 0.72, 0.71
File6, -0.23, 0.73, 0.68
File6, -0.26, 0.77, 0.68
File6, -0.16, 0.75, 0.66
File6, -0.01, 0.70, 0.72
File6, 0.01, 0.67, 0.73
File6, -0.07, 0.66, 0.74
File6, -0.07, 0.69, 0.73
File6, -0.09, 0.70, 0.72
File6, -0.13, 0.73, 0.71
File6, -0.15, 0.72, 0.69
File6, -0.10, 0.73, 0.72
File6, -0.11, 0.72, 0.73
File6, -0.10, 0.70, 0.75
File6, -0.09, 0.73, 0.74
File6, -0.12, 0.71, 0.74
File6, -0.12, 0.70, 0.74
File6, -0.16, 0.69, 0.72
File6, -0.15, 0.68, 0.73
File6, -0.12, 0.68, 0.73
File6, -0.12, 0.70, 0.73
File6, -0.14, 0.70, 0.72
File6, -0.16, 0.70, 0.71
File6, -0.15, 0.71, 0.71
File6, -0.16, 0.72, 0.72
File6, -0.16, 0.73, 0.71
File6, -0.16, 0.72, 0.72
File6, -0.15, 0.72, 0.71
File6, -0.15, 0.73, 0.72
File6, -0.13, 0.70, 0.71
File6, -0.15, 0.72, 0.70
File6, -0.16, 0.73, 0.71
File6, -0.16, 0.73, 0.70
File6, -0.13, 0.74, 0.71
File6, -0.15, 0.72, 0.71
File6, -0.13, 0.70, 0.70
File6, -0.12, 0.73, 0.69
File6, -0.19, 0.66, 0.65
File6, -0.15, 0.74, 0.68
File6, -0.12, 0.67, 0.73
File6, -0.13, 0.72, 0.70
File6, -0.17, 0.71, 0.69
File6, -0.13, 0.74, 0.72
File6, -0.08, 0.72, 0.74
File6, -0.12, 0.74, 0.70
File6, -0.12, 0.73, 0.67
File6, -0.12, 0.72, 0.69
File6, -0.13, 0.72, 0.70
File6, -0.12, 0.69, 0.71
File6, -0.10, 0.68, 0.73
File6, -0.12, 0.72, 0.71
File6, -0.11, 0.71, 0.73
File6, -0.08, 0.73, 0.72
File6, -0.12, 0.76, 0.71
File6, -0.12, 0.76, 0.70
File6, -0.20, 0.78, 0.67
File6, -0.15, 0.75, 0.67
File6, -0.05, 0.71, 0.72
File6, -0.09, 0.72, 0.70
File6, -0.13, 0.74, 0.69
File6, -0.11, 0.74, 0.70
File6, -0.11, 0.73, 0.69
File6, -0.12, 0.72, 0.70
File6, -0.11, 0.72, 0.72
File6, -0.11, 0.72, 0.71
File6, -0.10, 0.75, 0.70
File6, -0.10, 0.71, 0.71
File6, -0.10, 0.73, 0.69
File6, -0.11, 0.73, 0.70
File6, -0.11, 0.73, 0.70
File6, -0.12, 0.74, 0.70
File6, -0.09, 0.73, 0.69
File6, -0.10, 0.73, 0.69
File6, -0.11, 0.71, 0.70
File6, -0.10, 0.72, 0.71
File6, -0.11, 0.73, 0.70
File6, -0.12, 0.72, 0.71
File6, -0.11, 0.73, 0.72
File6, -0.09, 0.73, 0.72
File6, -0.10, 0.74, 0.71
File6, -0.09, 0.73, 0.71
File6, -0.13, 0.72, 0.70
File6, -0.12, 0.74, 0.69
File6, -0.12, 0.74, 0.70
File6, -0.10, 0.74, 0.68
File6, -0.11, 0.73, 0.70
File6, -0.10, 0.72, 0.71
File6, -0.14, 0.72, 0.71
File6, -0.11, 0.73, 0.72
File6, -0.11, 0.73, 0.71
File6, -0.10, 0.73, 0.70
File6, -0.13, 0.72, 0.70
File6, -0.12, 0.74, 0.68
File6, -0.11, 0.73, 0.70
File6, -0.10, 0.72, 0.72
File6, -0.10, 0.74, 0.70
File6, -0.11, 0.73, 0.70
File6, -0.11, 0.72, 0.70
File6, -0.10, 0.74, 0.70
File6, -0.10, 0.73, 0.72
File6, -0.11, 0.72, 0.70
File6, -0.11, 0.72, 0.71
File6, -0.10, 0.72, 0.71
File6, -0.12, 0.73, 0.70
File6, -0.10, 0.73, 0.69
File6, -0.10, 0.73, 0.71
File6, -0.11, 0.72, 0.71
File6, -0.10, 0.73, 0.71
File6, -0.11, 0.73, 0.72
File6, -0.10, 0.73, 0.71
File6, -0.10, 0.74, 0.70
File6, -0.10, 0.72, 0.71
File6, -0.11, 0.71, 0.70
File6, -0.11, 0.73, 0.69
File6, -0.11, 0.72, 0.69
File6, -0.11, 0.73, 0.71
File6, -0.09, 0.73, 0.71
File6, -0.11, 0.73, 0.71
File6, -0.10, 0.72, 0.70
File6, -0.10, 0.72, 0.70
File6, -0.11, 0.72, 0.71
File6, -0.10, 0.73, 0.70
File6, -0.11, 0.72, 0.70
File6, -0.10, 0.73, 0.71
File6, -0.10, 0.73, 0.71
File6, -0.11, 0.73, 0.71
File6, -0.11, 0.73, 0.71
File6, -0.11, 0.72, 0.71
File6, -0.10, 0.72, 0.72
File6, -0.10, 0.72, 0.71
File6, -0.11, 0.73, 0.70
File6, -0.11, 0.72, 0.71
File6, -0.09, 0.73, 0.71
File6, -0.11, 0.72, 0.71
File6, -0.11, 0.73, 0.70
File6, -0.10, 0.74, 0.70
File6, -0.09, 0.74, 0.72
File6, -0.11, 0.73, 0.71
File6, -0.12, 0.71, 0.72
File6, -0.11, 0.71, 0.72
File6, -0.10, 0.71, 0.72
File6, -0.12, 0.72, 0.71
File6, -0.10, 0.73, 0.71
File6, -0.10, 0.72, 0.72
File6, -0.10, 0.72, 0.71
File6, -0.11, 0.73, 0.71
File6, -0.11, 0.72, 0.73
File6, -0.10, 0.73, 0.73
File6, -0.11, 0.72, 0.71
File6, -0.11, 0.73, 0.69
File6, -0.10, 0.72, 0.70
File6, -0.09, 0.72, 0.70
File6, -0.09, 0.74, 0.69
File6, -0.10, 0.75, 0.69
File6, -0.09, 0.74, 0.71
File6, -0.08, 0.72, 0.72
File6, -0.10, 0.73, 0.72
File6, -0.10, 0.74, 0.70
File6, -0.11, 0.72, 0.69
File6, -0.10, 0.73, 0.70
File6, -0.08, 0.72, 0.69
File6, -0.10, 0.74, 0.68
File6, -0.11, 0.73, 0.70
File6, -0.08, 0.71, 0.70
File6, -0.10, 0.74, 0.70
File6, -0.07, 0.72, 0.74
File6, -0.08, 0.75, 0.73
File6, -0.10, 0.73, 0.73
File6, -0.10, 0.73, 0.72
File6, -0.10, 0.73, 0.71
File6, -0.09, 0.73, 0.71
File6, -0.08, 0.72, 0.71
File6, -0.09, 0.71, 0.70
File6, -0.10, 0.72, 0.71
File6, -0.10, 0.73, 0.70
File6, -0.10, 0.71, 0.72
File6, -0.09, 0.72, 0.71
File6, -0.10, 0.71, 0.71
File6, -0.10, 0.71, 0.71
File6, -0.11, 0.72, 0.71
File6, -0.09, 0.72, 0.72
File6, -0.10, 0.73, 0.71
File6, -0.09, 0.73, 0.70
File6, -0.09, 0.71, 0.71
File6, -0.08, 0.73, 0.70
File6, -0.09, 0.74, 0.71
File6, -0.10, 0.73, 0.71
File6, -0.08, 0.73, 0.72
File6, -0.09, 0.73, 0.70
File6, -0.09, 0.73, 0.71
File6, -0.08, 0.74, 0.71
File6, -0.06, 0.73, 0.71
File6, -0.08, 0.74, 0.70
File6, -0.10, 0.73, 0.71
File6, -0.08, 0.74, 0.70
File6, -0.08, 0.72, 0.70
File6, -0.07, 0.72, 0.69
File6, -0.09, 0.72, 0.68
File6, -0.09, 0.71, 0.71
File6, -0.09, 0.73, 0.71
File6, -0.08, 0.73, 0.73
File6, -0.08, 0.74, 0.73
File6, -0.07, 0.75, 0.71
File6, -0.08, 0.73, 0.70
File6, -0.07, 0.73, 0.71
File6, -0.09, 0.74, 0.70
File6, -0.07, 0.74, 0.70
File6, -0.07, 0.73, 0.71
File6, -0.07, 0.72, 0.70
File6, -0.08, 0.72, 0.68
File6, -0.11, 0.73, 0.69
File6, -0.07, 0.74, 0.73
File6, -0.06, 0.74, 0.73
File6, -0.08, 0.72, 0.70
File6, -0.09, 0.74, 0.70
File6, -0.08, 0.73, 0.72
File6, -0.07, 0.72, 0.71
File6, -0.08, 0.73, 0.71
File6, -0.09, 0.72, 0.70
File6, -0.08, 0.71, 0.70
File6, -0.07, 0.70, 0.70
File6, -0.09, 0.72, 0.70
File6, -0.08, 0.72, 0.70
File6, -0.06, 0.72, 0.70
File6, -0.07, 0.71, 0.70
File6, -0.11, 0.71, 0.72
File6, -0.10, 0.72, 0.74
File6, -0.08, 0.71, 0.74
File6, -0.08, 0.72, 0.74
File6, -0.10, 0.73, 0.74
File6, -0.09, 0.70, 0.74
File6, -0.07, 0.68, 0.74
File6, -0.09, 0.70, 0.71
File6, -0.24, 0.91, 0.71
File6, 0.03, 0.72, 0.75
File6, -0.07, 0.71, 0.73
File6, -0.09, 0.72, 0.70
File6, -0.03, 0.73, 0.71
File6, 0.03, 0.71, 0.76
File6, 0.01, 0.72, 0.73
File6, -0.04, 0.70, 0.74
File6, 0.02, 0.71, 0.77
File6, -0.01, 0.69, 0.75
File6, -0.02, 0.72, 0.74
File6, 0.00, 0.70, 0.74
File6, -0.04, 0.70, 0.72
File6, 0.01, 0.69, 0.76
File6, -0.05, 0.71, 0.75
File6, 0.02, 0.71, 0.76
File6, 0.05, 0.63, 0.72
File6, 0.00, 0.74, 0.69
