File2, 18, 0.02256
File3, 18, 0.04512
File4, 18, 0.12568
File0, 19, 0.07090
File1, 19, 0.14824
File2, 19, 0.02578
File3, 19, 0.03545
File4, 19, 0.10957
File0, 20, 0.06768
File1, 20, 0.16436
File2, 20, 0.01934
File3, 20, 0.04189
File4, 20, 0.11924
File0, 21, 0.06445
File1, 21, 0.15146
File2, 21, 0.02578
File3, 21, 0.04834
File4, 21, 0.12246
File0, 22, 0.06445
File1, 22, 0.15469
File2, 22, 0.02256
File3, 22, 0.04512
File4, 22, 0.10957
File0, 23, 0.06768
File1, 23, 0.15791
File2, 23, 0.01934
File3, 23, 0.04189
File4, 23, 0.11924
File0, 24, 0.07090
File1, 24, 0.15791
File2, 24, 0.02256
File3, 24, 0.04189
File4, 24, 0.11602
File0, 25, 0.05801
File1, 25, 0.14824
File2, 25, 0.01934
File3, 25, 0.05156
File4, 25, 0.12246
File0, 26, 0.06445
File1, 26, 0.14824
File2, 26, 0.02578
File3, 26, 0.04512
File4, 26, 0.12246
File0, 27, 0.06123
File1, 27, 0.15469
File2, 27, 0.02256
File3, 27, 0.03545
File4, 27, 0.11602
File0, 28, 0.07090
File1, 28, 0.16113
File2, 28, 0.02256
File3, 28, 0.04189
File4, 28, 0.11602
File0, 29, 0.05801
File1, 29, 0.14824
File2, 29, 0.01934
File3, 29, 0.04834
File4, 29, 0.12246
File0, 30, 0.06445
File1, 30, 0.14502
File2, 30, 0.02256
File3, 30, 0.04189
File4, 30, 0.11924
File0, 31, 0.06123
File1, 31, 0.15469
File2, 31, 0.02256
File3, 31, 0.04512
File4, 31, 0.12246
File0, 32, 0.06768
File1, 32, 0.16436
File2, 32, 0.02256
File3, 32, 0.03223
File4, 32, 0.10957
File0, 33, 0.05479
File1, 33, 0.15146
File2, 33, 0.01934
File3, 33, 0.03867
File4, 33, 0.11924
File0, 34, 0.06445
File1, 34, 0.15469
File2, 34, 0.02256
File3, 34, 0.04834
File4, 34, 0.11924
File0, 35, 0.06445
File1, 35, 0.14502
File2, 35, 0.02256
File3, 35, 0.04512
File4, 35, 0.12568
File0, 36, 0.05479
File1, 36, 0.15146
File2, 36, 0.01934
File3, 36, 0.03867
File4, 36, 0.12246
File0, 37, 0.06445
File1, 37, 0.15146
File2, 37, 0.02256
File3, 37, 0.04512
File4, 37, 0.11924
File0, 38, 0.06123
File1, 38, 0.15469
File2, 38, 0.02256
File3, 38, 0.03545
File4, 38, 0.11279
File0, 39, 0.07090
File1, 39, 0.15791
File2, 39, 0.01934
File3, 39, 0.04189
File4, 39, 0.11924
File0, 40, 0.05479
File1, 40, 0.14824
File2, 40, 0.02256
File3, 40, 0.04189
File4, 40, 0.11279
File0, 41, 0.06123
File1, 41, 0.14824
File2, 41, 0.02256
File3, 41, 0.04834
File4, 41, 0.12568
File0, 42, 0.07090
File1, 42, 0.15469
File2, 42, 0.02256
File3, 42, 0.04512
File4, 42, 0.10957
File0, 43, 0.06768
File1, 43, 0.16113
File2, 43, 0.01934
File3, 43, 0.03867
File4, 43, 0.11924
File0, 44, 0.06445
File1, 44, 0.14502
File2, 44, 0.02256
File3, 44, 0.04512
File4, 44, 0.12568
File0, 45, 0.05479
File1, 45, 0.14824
File2, 45, 0.02256
File3, 45, 0.04189
File4, 45, 0.11279
File0, 46, 0.07090
File1, 46, 0.14824
File2, 46, 0.02256
File3, 46, 0.03223
File4, 46, 0.11279
File0, 47, 0.06445
File1, 47, 0.17725
File2, 47, 0.02578
File3, 47, 0.04512
File4, 47, 0.11924
File0, 48, 0.07090
File1, 48, 0.16436
File2, 48, 0.01934
File3, 48, 0.04189
File4, 48, 0.11602
File0, 49, 0.06123
File1, 49, 0.15791
File2, 49, 0.01934
File3, 49, 0.03545
File4, 49, 0.11602
File0, 50, 0.06445
File1, 50, 0.14824
File2, 50, 0.02256
File3, 50, 0.04512
File4, 50, 0.12246
File0, 51, 0.06768
File1, 51, 0.15469
File2, 51, 0.01934
File3, 51, 0.04189
File4, 51, 0.11602
File0, 52, 0.07090
File1, 52, 0.16436
File2, 52, 0.02256
File3, 52, 0.04512
File4, 52, 0.10957
File0, 53, 0.06445
File1, 53, 0.14180
File2, 53, 0.02256
File3, 53, 0.04834
File4, 53, 0.11924
File0, 54, 0.07090
File1, 54, 0.17080
File2, 54, 0.01934
File3, 54, 0.03867
File4, 54, 0.11924
File0, 55, 0.06768
File1, 55, 0.15146
File2, 55, 0.02256
File3, 55, 0.03223
File4, 55, 0.11279
File0, 56, 0.07090
File1, 56, 0.15146
File2, 56, 0.02256
File3, 56, 0.03223
File4, 56, 0.10957
File0, 57, 0.06445
File1, 57, 0.14502
File2, 57, 0.02256
File3, 57, 0.04834
File4, 57, 0.11924
File0, 58, 0.07090
File1, 58, 0.16758
File2, 58, 0.02256
File3, 58, 0.04189
File4, 58, 0.11602
File0, 59, 0.06123
File1, 59, 0.15469
File2, 59, 0.02256
File3, 59, 0.04834
File4, 59, 0.12568
File0, 60, 0.06445
File1, 60, 0.14502
File2, 60, 0.02256
File3, 60, 0.04189
File4, 60, 0.12246
File0, 61, 0.07090
File1, 61, 0.15469
File2, 61, 0.02256
File3, 61, 0.04189
File4, 61, 0.11602
File0, 62, 0.07090
File1, 62, 0.16758
File2, 62, 0.01934
File3, 62, 0.03867
File4, 62, 0.11602
File0, 63, 0.06445
File1, 63, 0.15146
File2, 63, 0.02256
File3, 63, 0.04512
File4, 63, 0.12568
File0, 64, 0.06445
File1, 64, 0.15469
File2, 64, 0.02256
File3, 64, 0.04834
File4, 64, 0.12568
File0, 65, 0.05479
File1, 65, 0.15146
File2, 65, 0.02256
File3, 65, 0.04189
File4, 65, 0.11924
File0, 66, 0.07412
File1, 66, 0.16113
File2, 66, 0.02256
File3, 66, 0.04512
File4, 66, 0.11602
File0, 67, 0.07412
File1, 67, 0.15791
File2, 67, 0.02256
File3, 67, 0.04512
File4, 67, 0.12246
File0, 68, 0.05801
File1, 68, 0.15146
File2, 68, 0.01934
File3, 68, 0.04834
File4, 68, 0.12246
File0, 69, 0.06768
File1, 69, 0.13857
File2, 69, 0.01934
File3, 69, 0.03867
File4, 69, 0.11924
File0, 70, 0.06445
File1, 70, 0.14824
File2, 70, 0.01934
File3, 70, 0.04512
File4, 70, 0.10957
File0, 71, 0.06445
File1, 71, 0.14180
File2, 71, 0.02256
File3, 71, 0.04834
File4, 71, 0.11924
File0, 72, 0.07412
File1, 72, 0.16758
File2, 72, 0.01934
File3, 72, 0.04189
File4, 72, 0.11924
File0, 73, 0.06123
File1, 73, 0.15791
File2, 73, 0.02256
File3, 73, 0.04834
File4, 73, 0.12568
File0, 74, 0.05156
File1, 74, 0.14824
File2, 74, 0.01934
File3, 74, 0.03867
File4, 74, 0.12246
File0, 75, 0.06445
File1, 75, 0.15146
File2, 75, 0.01934
File3, 75, 0.03223
File4, 75, 0.11279
File0, 76, 0.07090
File1, 76, 0.16436
File2, 76, 0.01934
File3, 76, 0.04189
File4, 76, 0.11924
File0, 77, 0.06123
File1, 77, 0.15146
File2, 77, 0.02256
File3, 77, 0.04834
File4, 77, 0.12246
File0, 78, 0.05479
File1, 78, 0.14502
File2, 78, 0.01934
File3, 78, 0.03867
File4, 78, 0.12246
File0, 79, 0.06445
File1, 79, 0.15469
File2, 79, 0.01611
File3, 79, 0.03223
File4, 79, 0.11602
File0, 80, 0.06445
File1, 80, 0.13857
File2, 80, 0.02256
File3, 80, 0.04189
File4, 80, 0.12246
File0, 81, 0.07090
File1, 81, 0.16113
File2, 81, 0.01934
File3, 81, 0.04834
File4, 81, 0.12246
File0, 82, 0.05156
File1, 82, 0.15469
File2, 82, 0.01934
File3, 82, 0.04189
File4, 82, 0.11279
File0, 83, 0.07090
File1, 83, 0.15791
File2, 83, 0.02578
File3, 83, 0.03223
File4, 83, 0.10957
File0, 84, 0.06445
File1, 84, 0.14824
File2, 84, 0.02256
File3, 84, 0.04512
File4, 84, 0.11924
File0, 85, 0.07412
File1, 85, 0.17402
File2, 85, 0.02256
File3, 85, 0.04189
File4, 85, 0.11602
File0, 86, 0.06123
File1, 86, 0.15469
File2, 86, 0.02256
File3, 86, 0.04834
File4, 86, 0.12568
File0, 87, 0.05156
File1, 87, 0.13857
File2, 87, 0.02256
File3, 87, 0.03867
File4, 87, 0.12246
File0, 88, 0.06768
File1, 88, 0.16436
File2, 88, 0.02256
File3, 88, 0.03223
File4, 88, 0.11279
File0, 89, 0.06445
File1, 89, 0.15146
File2, 89, 0.02256
File3, 89, 0.04189
File4, 89, 0.11924
File0, 90, 0.07412
File1, 90, 0.16113
File2, 90, 0.02256
File3, 90, 0.04189
File4, 90, 0.11602
File0, 91, 0.07412
File1, 91, 0.15146
File2, 91, 0.02578
File3, 91, 0.04834
File4, 91, 0.12246
File0, 92, 0.05479
File1, 92, 0.14824
File2, 92, 0.02256
File3, 92, 0.04512
File4, 92, 0.12568
File0, 93, 0.06768
File1, 93, 0.15469
File2, 93, 0.02256
File3, 93, 0.04189
File4, 93, 0.11279
File0, 94, 0.07090
File1, 94, 0.15469
File2, 94, 0.02256
File3, 94, 0.04189
File4, 94, 0.10957
File0, 95, 0.06445
File1, 95, 0.14180
File2, 95, 0.02256
File3, 95, 0.04834
File4, 95, 0.11924
File0, 96, 0.07090
File1, 96, 0.16758
File2, 96, 0.01934
File3, 96, 0.04512
File4, 96, 0.11602
File0, 97, 0.06123
File1, 97, 0.16113
File2, 97, 0.02256
File3, 97, 0.03545
File4, 97, 0.11602
File0, 98, 0.06445
File1, 98, 0.13857
File2, 98, 0.01934
File3, 98, 0.04189
File4, 98, 0.12568
File0, 99, 0.06768
File1, 99, 0.15146
File2, 99, 0.02256
File3, 99, 0.04189
File4, 99, 0.11279
File0, 100, 0.07090
File1, 100, 0.14502
File2, 100, 0.02256
File3, 100, 0.03223
File4, 100, 0.10957
File0, 101, 0.06445
File1, 101, 0.17402
File2, 101, 0.02256
File3, 101, 0.04512
File4, 101, 0.11924
File0, 102, 0.07090
File1, 102, 0.16758
File2, 102, 0.01934
File3, 102, 0.03867
File4, 102, 0.12246
File0, 103, 0.06768
File1, 103, 0.14824
File2, 103, 0.02256
File3, 103, 0.03867
File4, 103, 0.11279
File0, 104, 0.06768
File1, 104, 0.16113
File2, 104, 0.02256
File3, 104, 0.03223
File4, 104, 0.11279
File0, 105, 0.06445
File1, 105, 0.14502
File2, 105, 0.02256
File3, 105, 0.04189
File4, 105, 0.12246
File0, 106, 0.06768
File1, 106, 0.15791
File2, 106, 0.01934
File3, 106, 0.04189
File4, 106, 0.11602
File0, 107, 0.07090
File1, 107, 0.16113
File2, 107, 0.02256
File3, 107, 0.04512
File4, 107, 0.10957
File0, 108, 0.06123
File1, 108, 0.15146
File2, 108, 0.02256
File3, 108, 0.04834
File4, 108, 0.12568
File0, 109, 0.05479
File1, 109, 0.14180
File2, 109, 0.01934
File3, 109, 0.03545
File4, 109, 0.12246
File0, 110, 0.06445
File1, 110, 0.15791
File2, 110, 0.01934
File3, 110, 0.03867
File4, 110, 0.11924
File0, 111, 0.06768
File1, 111, 0.14502
File2, 111, 0.01934
File3, 111, 0.04834
File4, 111, 0.12568
File0, 112, 0.05156
File1, 112, 0.15146
File2, 112, 0.02256
File3, 112, 0.04189
File4, 112, 0.11279
File0, 113, 0.06768
File1, 113, 0.15469
File2, 113, 0.01934
File3, 113, 0.04189
File4, 113, 0.11602
File0, 114, 0.07090
File1, 114, 0.15469
File2, 114, 0.02256
File3, 114, 0.04512
File4, 114, 0.10635
File0, 115, 0.06445
File1, 115, 0.14180
File2, 115, 0.02256
File3, 115, 0.04834
File4, 115, 0.11924
File0, 116, 0.06445
File1, 116, 0.14180
File2, 116, 0.02256
File3, 116, 0.04189
File4, 116, 0.12568
File0, 117, 0.07090
File1, 117, 0.14824
File2, 117, 0.01934
File3, 117, 0.04189
File4, 117, 0.11279
File0, 118, 0.06768
File1, 118, 0.16113
File2, 118, 0.02256
File3, 118, 0.04189
File4, 118, 0.11602
File0, 119, 0.07090
File1, 119, 0.14180
File2, 119, 0.02578
File3, 119, 0.04512
File4, 119, 0.12568
File0, 120, 0.06123
File1, 120, 0.13857
File2, 120, 0.02256
File3, 120, 0.04834
File4, 120, 0.12246
File0, 121, 0.06768
File1, 121, 0.16758
File2, 121, 0.01934
File3, 121, 0.04189
File4, 121, 0.11602
File0, 122, 0.06123
File1, 122, 0.15469
File2, 122, 0.02256
File3, 122, 0.04834
File4, 122, 0.12246
File0, 123, 0.06445
File1, 123, 0.14824
File2, 123, 0.02256
File3, 123, 0.04512
File4, 123, 0.10957
File0, 124, 0.06445
File1, 124, 0.14502
File2, 124, 0.02256
File3, 124, 0.04834
File4, 124, 0.12246
File0, 125, 0.07090
File1, 125, 0.17725
File2, 125, 0.01934
File3, 125, 0.04189
File4, 125, 0.11602
File0, 126, 0.06123
File1, 126, 0.15469
File2, 126, 0.02256
File3, 126, 0.04512
File4, 126, 0.12568
File0, 127, 0.05479
File1, 127, 0.14180
File2, 127, 0.01934
File3, 127, 0.04834
File4, 127, 0.12246
File0, 128, 0.06768
File1, 128, 0.16436
File2, 128, 0.01934
File3, 128, 0.03545
File4, 128, 0.11602
File0, 129, 0.06445
File1, 129, 0.14824
File2, 129, 0.02256
File3, 129, 0.04512
File4, 129, 0.12568
File0, 130, 0.05479
File1, 130, 0.14502
File2, 130, 0.02256
File3, 130, 0.04189
File4, 130, 0.12246
File0, 131, 0.06768
File1, 131, 0.15469
File2, 131, 0.01611
File3, 131, 0.03545
File4, 131, 0.11602
File0, 132, 0.06445
File1, 132, 0.13857
File2, 132, 0.02256
File3, 132, 0.04189
File4, 132, 0.12246
File0, 133, 0.06768
File1, 133, 0.15146
File2, 133, 0.01934
File3, 133, 0.04834
File4, 133, 0.11602
File0, 134, 0.07090
File1, 134, 0.18369
File2, 134, 0.02256
File3, 134, 0.04189
File4, 134, 0.11602
File0, 135, 0.05801
File1, 135, 0.16436
File2, 135, 0.02256
File3, 135, 0.04834
File4, 135, 0.12246
File0, 136, 0.07412
File1, 136, 0.15791
File2, 136, 0.02578
File3, 136, 0.04512
File4, 136, 0.12246
File0, 137, 0.06123
File1, 137, 0.14180
File2, 137, 0.01934
File3, 137, 0.04834
File4, 137, 0.12246
File0, 138, 0.06768
File1, 138, 0.17402
File2, 138, 0.02256
File3, 138, 0.04189
File4, 138, 0.12246
File0, 139, 0.06768
File1, 139, 0.16113
File2, 139, 0.01611
File3, 139, 0.03545
File4, 139, 0.11602
File0, 140, 0.06445
File1, 140, 0.14180
File2, 140, 0.02256
File3, 140, 0.04512
File4, 140, 0.12246
File0, 141, 0.06768
File1, 141, 0.16113
File2, 141, 0.02256
File3, 141, 0.04189
File4, 141, 0.11279
File0, 142, 0.07090
File1, 142, 0.14180
File2, 142, 0.02256
File3, 142, 0.03545
File4, 142, 0.10957
File0, 143, 0.06445
File1, 143, 0.15791
File2, 143, 0.02256
File3, 143, 0.04512
File4, 143, 0.12246
File0, 144, 0.06445
File1, 144, 0.13857
File2, 144, 0.02256
File3, 144, 0.04512
File4, 144, 0.12568
File0, 145, 0.05479
File1, 145, 0.13857
File2, 145, 0.01934
File3, 145, 0.04189
File4, 145, 0.11279
File0, 146, 0.06768
File1, 146, 0.15469
File2, 146, 0.02256
File3, 146, 0.03223
File4, 146, 0.11279
File0, 147, 0.06445
File1, 147, 0.14502
File2, 147, 0.02256
File3, 147, 0.04189
File4, 147, 0.12246
File0, 148, 0.06768
File1, 148, 0.15791
File2, 148, 0.01934
File3, 148, 0.04189
File4, 148, 0.11602
File0, 149, 0.07090
File1, 149, 0.17725
File2, 149, 0.01934
File3, 149, 0.04189
File4, 149, 0.11602
File0, 150, 0.06445
File1, 150, 0.15469
File2, 150, 0.02256
File3, 150, 0.04834
File4, 150, 0.12246
File0, 151, 0.05479
File1, 151, 0.15146
File2, 151, 0.01934
File3, 151, 0.04512
File4, 151, 0.12246
File0, 152, 0.06768
File1, 152, 0.13213
File2, 152, 0.01934
File3, 152, 0.03867
File4, 152, 0.11602
File0, 153, 0.06445
File1, 153, 0.14180
File2, 153, 0.02256
File3, 153, 0.04512
File4, 153, 0.12568
File0, 154, 0.06445
File1, 154, 0.15146
File2, 154, 0.02256
File3, 154, 0.04512
File4, 154, 0.11924
File0, 155, 0.07090
File1, 155, 0.16113
File2, 155, 0.02256
File3, 155, 0.04189
File4, 155, 0.11602
File0, 156, 0.06768
File1, 156, 0.15469
File2, 156, 0.01934
File3, 156, 0.03545
File4, 156, 0.11924
File0, 157, 0.07090
File1, 157, 0.17402
File2, 157, 0.01934
File3, 157, 0.04189
File4, 157, 0.11602
File0, 158, 0.07412
File1, 158, 0.15146
File2, 158, 0.02578
File3, 158, 0.04512
File4, 158, 0.12246
File0, 159, 0.06123
File1, 159, 0.13857
File2, 159, 0.02256
File3, 159, 0.04512
File4, 159, 0.12568
File0, 160, 0.05156
File1, 160, 0.14180
File2, 160, 0.01934
File3, 160, 0.03867
File4, 160, 0.12246
File0, 161, 0.06768
File1, 161, 0.15146
File2, 161, 0.01611
File3, 161, 0.03223
File4, 161, 0.11602
File0, 162, 0.06445
File1, 162, 0.13535
File2, 162, 0.02256
File3, 162, 0.04189
File4, 162, 0.12246
File0, 163, 0.06768
File1, 163, 0.15469
File2, 163, 0.02256
File3, 163, 0.04189
File4, 163, 0.11279
File0, 164, 0.06768
File1, 164, 0.18047
File2, 164, 0.01934
File3, 164, 0.03867
File4, 164, 0.12246
File0, 165, 0.07090
File1, 165, 0.16113
File2, 165, 0.01934
File3, 165, 0.04512
File4, 165, 0.11602
File0, 166, 0.06768
File1, 166, 0.14502
File2, 166, 0.01611
File3, 166, 0.03867
File4, 166, 0.11924
File0, 167, 0.07090
File1, 167, 0.16113
File2, 167, 0.02256
File3, 167, 0.03545
File4, 167, 0.10957
File0, 168, 0.06123
File1, 168, 0.15146
File2, 168, 0.02256
File3, 168, 0.04512
File4, 168, 0.12568
File0, 169, 0.06445
File1, 169, 0.14180
File2, 169, 0.02256
File3, 169, 0.04189
File4, 169, 0.11924
File0, 170, 0.06123
File1, 170, 0.14502
File2, 170, 0.01934
File3, 170, 0.04834
File4, 170, 0.11924
File0, 171, 0.05479
File1, 171, 0.14824
File2, 171, 0.01934
File3, 171, 0.03867
File4, 171, 0.10957
File0, 172, 0.07090
File1, 172, 0.16113
File2, 172, 0.01934
File3, 172, 0.03867
File4, 172, 0.11602
File0, 173, 0.06445
File1, 173, 0.12891
File2, 173, 0.01611
File3, 173, 0.03867
File4, 173, 0.11924
File0, 174, 0.07090
File1, 174, 0.15469
File2, 174, 0.02256
File3, 174, 0.04189
File4, 174, 0.11602
File0, 175, 0.06768
File1, 175, 0.15469
File2, 175, 0.01934
File3, 175, 0.03223
File4, 175, 0.11602
File0, 176, 0.07412
File1, 176, 0.15791
File2, 176, 0.02256
File3, 176, 0.04512
File4, 176, 0.10957
File0, 177, 0.06445
File1, 177, 0.14824
File2, 177, 0.01934
File3, 177, 0.04512
File4, 177, 0.12568
File0, 178, 0.06445
File1, 178, 0.15146
File2, 178, 0.02256
File3, 178, 0.04512
File4, 178, 0.11924
File0, 179, 0.05479
File1, 179, 0.14824
File2, 179, 0.01934
File3, 179, 0.04189
File4, 179, 0.12568
File0, 180, 0.06123
File1, 180, 0.15469
File2, 180, 0.02256
File3, 180, 0.04834
File4, 180, 0.11924
File0, 181, 0.05479
File1, 181, 0.14824
File2, 181, 0.01934
File3, 181, 0.03867
File4, 181, 0.12246
File0, 182, 0.07090
File1, 182, 0.16113
File2, 182, 0.01934
File3, 182, 0.04189
File4, 182, 0.11602
File0, 183, 0.06768
File1, 183, 0.16113
File2, 183, 0.01934
File3, 183, 0.04189
File4, 183, 0.11924
File0, 184, 0.07090
File1, 184, 0.15791
File2, 184, 0.02256
File3, 184, 0.03223
File4, 184, 0.11602
File0, 185, 0.06768
File1, 185, 0.15469
File2, 185, 0.01934
File3, 185, 0.04189
File4, 185, 0.11279
File0, 186, 0.06768
File1, 186, 0.15791
File2, 186, 0.01934
File3, 186, 0.04189
File4, 186, 0.11924
File0, 187, 0.06768
File1, 187, 0.15469
File2, 187, 0.01611
File3, 187, 0.03223
File4, 187, 0.11602
File0, 188, 0.06768
File1, 188, 0.15146
File2, 188, 0.01934
File3, 188, 0.03545
File4, 188, 0.11602
File0, 189, 0.07412
File1, 189, 0.16113
File2, 189, 0.02256
File3, 189, 0.04512
File4, 189, 0.10957
File0, 190, 0.06768
File1, 190, 0.16758
File2, 190, 0.02256
File3, 190, 0.03223
File4, 190, 0.11279
File0, 191, 0.06123
File1, 191, 0.15469
File2, 191, 0.02256
File3, 191, 0.04512
File4, 191, 0.12246
File0, 192, 0.06445
File1, 192, 0.14502
File2, 192, 0.02256
File3, 192, 0.04189
File4, 192, 0.12568
File0, 193, 0.06445
File1, 193, 0.16113
File2, 193, 0.01934
File3, 193, 0.03867
File4, 193, 0.11924
File0, 194, 0.07090
File1, 194, 0.15791
File2, 194, 0.02256
File3, 194, 0.04512
File4, 194, 0.11279
File0, 195, 0.06768
File1, 195, 0.15469
File2, 195, 0.01611
File3, 195, 0.03545
File4, 195, 0.11602
File0, 196, 0.06768
File1, 196, 0.15469
File2, 196, 0.01934
File3, 196, 0.04189
File4, 196, 0.11602
File0, 197, 0.06768
File1, 197, 0.16113
File2, 197, 0.01934
File3, 197, 0.04189
File4, 197, 0.11924
File0, 198, 0.06768
File1, 198, 0.15791
File2, 198, 0.01934
File3, 198, 0.03545
File4, 198, 0.11279
File0, 199, 0.07090
File1, 199, 0.15469
File2, 199, 0.02256
File3, 199, 0.04512
File4, 199, 0.11602
File0, 200, 0.06445
File1, 200, 0.16113
File2, 200, 0.02256
File3, 200, 0.03223
File4, 200, 0.10957
File0, 201, 0.06445
File1, 201, 0.15146
File2, 201, 0.02256
File3, 201, 0.04512
File4, 201, 0.12246
File0, 202, 0.06445
File1, 202, 0.14502
File2, 202, 0.02256
File3, 202, 0.04189
File4, 202, 0.12246
File0, 203, 0.06123
File1, 203, 0.15146
File2, 203, 0.02256
File3, 203, 0.04512
File4, 203, 0.11924
File0, 204, 0.05479
File1, 204, 0.14502
File2, 204, 0.02256
File3, 204, 0.03867
File4, 204, 0.12246
File0, 205, 0.05801
File1, 205, 0.14824
File2, 205, 0.01934
File3, 205, 0.04512
File4, 205, 0.12568
File0, 206, 0.06445
File1, 206, 0.14180
File2, 206, 0.02256
File3, 206, 0.04512
File4, 206, 0.11924
File0, 207, 0.05479
File1, 207, 0.14502
File2, 207, 0.01934
File3, 207, 0.03867
File4, 207, 0.12246
File0, 208, 0.07090
File1, 208, 0.16113
File2, 208, 0.02256
File3, 208, 0.03867
File4, 208, 0.11602
File0, 209, 0.06768
File1, 209, 0.15791
File2, 209, 0.01934
File3, 209, 0.03867
File4, 209, 0.11602
File0, 210, 0.07090
File1, 210, 0.15791
File2, 210, 0.02256
File3, 210, 0.04512
File4, 210, 0.10957
File0, 211, 0.06445
File1, 211, 0.15146
File2, 211, 0.02256
File3, 211, 0.04512
File4, 211, 0.11924
File0, 212, 0.05156
File1, 212, 0.14180
File2, 212, 0.01934
File3, 212, 0.03867
File4, 212, 0.12246
File0, 213, 0.06768
File1, 213, 0.15791
File2, 213, 0.01934
File3, 213, 0.04512
File4, 213, 0.11602
File0, 214, 0.06768
File1, 214, 0.18047
File2, 214, 0.01934
File3, 214, 0.04189
File4, 214, 0.11602
File0, 215, 0.06768
File1, 215, 0.14824
File2, 215, 0.02256
File3, 215, 0.04189
File4, 215, 0.11602
File0, 216, 0.06768
File1, 216, 0.14824
File2, 216, 0.01611
File3, 216, 0.03545
File4, 216, 0.11602
File0, 217, 0.07090
File1, 217, 0.14824
File2, 217, 0.02256
File3, 217, 0.02900
File4, 217, 0.10957
File0, 218, 0.06123
File1, 218, 0.14824
File2, 218, 0.02256
File3, 218, 0.04512
File4, 218, 0.12568
File0, 219, 0.06445
File1, 219, 0.13535
File2, 219, 0.02256
File3, 219, 0.04189
File4, 219, 0.12246
File0, 220, 0.06123
File1, 220, 0.15469
File2, 220, 0.02256
File3, 220, 0.04512
File4, 220, 0.12568
File0, 221, 0.06445
File1, 221, 0.13535
File2, 221, 0.02256
File3, 221, 0.04189
File4, 221, 0.12246
File0, 222, 0.06123
File1, 222, 0.15146
File2, 222, 0.02578
File3, 222, 0.04834
File4, 222, 0.11924
File0, 223, 0.05156
File1, 223, 0.15146
File2, 223, 0.01934
File3, 223, 0.03867
File4, 223, 0.12246
File0, 224, 0.07090
File1, 224, 0.16758
File2, 224, 0.02256
File3, 224, 0.04189
File4, 224, 0.11602
File0, 225, 0.06768
File1, 225, 0.17725
File2, 225, 0.01611
File3, 225, 0.03867
File4, 225, 0.11279
File0, 226, 0.05156
File1, 226, 0.13535
File2, 226, 0.01934
File3, 226, 0.03867
File4, 226, 0.12246
File0, 227, 0.07090
File1, 227, 0.14502
File2, 227, 0.01934
File3, 227, 0.04189
File4, 227, 0.11279
File0, 228, 0.07090
File1, 228, 0.18047
File2, 228, 0.01934
File3, 228, 0.04189
File4, 228, 0.11602
File0, 229, 0.06768
File1, 229, 0.15146
File2, 229, 0.01611
File3, 229, 0.03223
File4, 229, 0.11602
File0, 230, 0.07090
File1, 230, 0.15469
File2, 230, 0.02578
File3, 230, 0.04512
File4, 230, 0.11924
File0, 231, 0.06768
File1, 231, 0.16113
File2, 231, 0.02256
File3, 231, 0.03223
File4, 231, 0.10957
File0, 232, 0.06123
File1, 232, 0.15146
File2, 232, 0.02578
File3, 232, 0.04512
File4, 232, 0.12246
File0, 233, 0.07090
